t_id,probability
1148,0.547772103
2515,0.519143477
4552,0.389447331
12682,0.524264698
33,0.496556994
7234,0.460154178
1386,0.536267709
12795,0.567097898
7140,0.469673555
933,0.547986174
9723,0.463736755
2389,0.475145813
9291,0.481536588
5164,0.488407099
11426,0.549974236
3592,0.492931948
7240,0.523709060
10796,0.519927330
9740,0.479179488
11060,0.474014249
10756,0.500808474
2119,0.532081121
4135,0.476794651
7792,0.508257796
2548,0.461019406
1325,0.555389598
10242,0.544345124
2145,0.472066207
2060,0.504792830
163,0.488663900
578,0.546376061
8907,0.489740343
7839,0.451805755
387,0.568717048
1738,0.472825908
7273,0.483338160
10559,0.479245917
6659,0.460385125
8460,0.484764295
7576,0.471837702
10906,0.500402750
6068,0.506139216
1192,0.516859952
13196,0.463303162
10664,0.474093299
2049,0.494865771
2975,0.488179507
1373,0.543675977
2224,0.499600108
1532,0.475548492
1571,0.465828861
1779,0.422645864
5927,0.497012684
6230,0.574665825
403,0.518751685
1120,0.500607603
559,0.511887938
7224,0.547120712
2642,0.457685536
13106,0.481222952
3332,0.474583613
6744,0.474573729
7766,0.550557868
4422,0.568497019
4912,0.449560250
2163,0.455671972
12575,0.526427944
9382,0.478335953
8568,0.568984351
8691,0.496788699
2846,0.450412543
7575,0.438414637
10774,0.502135568
1241,0.523767995
10392,0.475014822
2202,0.491819391
11892,0.467557444
7027,0.466103242
11737,0.538293113
8445,0.522627946
2927,0.470084834
13018,0.554020983
8558,0.436948406
13281,0.583527896
11421,0.461973231
3514,0.469243469
4739,0.585024242
6240,0.513304689
11347,0.587863817
7972,0.507868260
12178,0.549561516
4323,0.488337697
11189,0.488080405
3298,0.469382581
11761,0.460580534
5548,0.443585917
2564,0.502955023
8190,0.467369902
7364,0.455921313
5763,0.543112482
1616,0.401443663
12964,0.503636054
12545,0.435874685
10703,0.526227785
9315,0.476881565
3905,0.505921184
12260,0.501363425
7941,0.538735761
3762,0.442119887
4428,0.549438147
12393,0.490011235
7710,0.507027826
13003,0.554998308
7402,0.528440892
12120,0.524092988
9887,0.514965177
12027,0.527592295
7356,0.492594696
614,0.550399762
839,0.473317113
1166,0.456823967
8100,0.505670645
3578,0.487444268
12455,0.473560003
10207,0.478287061
11166,0.476623690
8577,0.495559847
11127,0.472907035
1928,0.511468837
9823,0.460484969
4379,0.509412471
3542,0.493809371
9076,0.457627963
12282,0.504833631
9351,0.441161357
3710,0.493924037
2015,0.455518015
6067,0.528044840
9399,0.464543149
12793,0.506164713
1861,0.532058744
7394,0.481164902
8550,0.484654889
10811,0.580004764
4300,0.507978424
4100,0.478750360
2903,0.554295568
5478,0.447180553
10214,0.546520796
6782,0.532626018
5323,0.515389575
3861,0.508235026
8000,0.464275632
3726,0.463513041
5900,0.454234318
1404,0.509601071
8198,0.527258913
13179,0.453793691
8789,0.485888274
786,0.501885712
9807,0.513856429
2706,0.510846853
201,0.511151105
8583,0.465141794
1620,0.537350243
2097,0.446978474
11687,0.499173890
2229,0.522404046
8529,0.460932289
5619,0.461612407
9790,0.508450756
2814,0.589171249
11484,0.498017769
12520,0.515480587
925,0.506994436
12724,0.527656637
8569,0.445447627
7695,0.447997105
916,0.526845524
5656,0.478203860
12215,0.545395516
4429,0.456576007
5017,0.494980730
11603,0.467141522
534,0.543334755
3047,0.474773341
5652,0.455789619
1869,0.506109532
4936,0.469838228
1135,0.504131887
4968,0.477460340
1876,0.477027813
6200,0.497897444
4407,0.518262210
1755,0.434088282
2383,0.461928341
749,0.480122010
1801,0.509340013
1143,0.428584760
150,0.474985543
3554,0.462974014
4301,0.510531697
8751,0.527790604
12735,0.508476588
3290,0.464888306
4967,0.573492652
8556,0.473527025
9925,0.512107429
11394,0.571094569
305,0.491504824
8053,0.509524720
6489,0.480752333
6702,0.533763137
8191,0.468071805
1998,0.532045915
7665,0.466947842
12004,0.456874524
10547,0.462251631
8805,0.495212698
13076,0.511395730
4595,0.467761868
9297,0.540716869
2033,0.473271897
11368,0.498500479
1248,0.560347494
8885,0.518576718
12125,0.465243903
6723,0.463195927
7328,0.463384642
6718,0.470954031
2708,0.487572761
7403,0.523824397
6812,0.470273867
4527,0.463028219
103,0.461687413
7611,0.504780489
13290,0.525236223
1481,0.514671307
3441,0.502282997
10581,0.476065976
773,0.547953593
7244,0.548636249
11454,0.598745685
1408,0.491915710
10067,0.519959253
443,0.497631976
1411,0.540114204
4668,0.570882343
2856,0.452028870
7808,0.438584850
9835,0.459874423
1424,0.509807047
7709,0.451122385
3211,0.547926581
1713,0.481319594
6541,0.518550065
5112,0.527435928
4505,0.462430689
5016,0.469896979
9589,0.456943183
3955,0.518884388
7128,0.463531753
9060,0.482775758
12997,0.482214617
11153,0.516931399
8186,0.484174844
7818,0.432776061
6848,0.461469965
5440,0.577865590
10095,0.549795994
2195,0.570102305
2426,0.458588029
3877,0.452044212
4857,0.484522871
108,0.506628401
6388,0.526348659
12906,0.522525346
5255,0.525067636
6251,0.497313924
7944,0.453467455
850,0.469728227
1954,0.467169010
12467,0.542942855
1824,0.485962474
3392,0.497900403
1333,0.495589115
10788,0.464489216
11093,0.479682875
4518,0.482697904
2051,0.505446838
5757,0.518259171
5201,0.468461075
419,0.520048139
11229,0.473582123
2036,0.609519921
2125,0.559707151
11346,0.509662934
7085,0.511247646
8126,0.510663209
6417,0.454563547
11831,0.536708568
5926,0.529908091
6567,0.566056754
9092,0.572596366
11954,0.484921835
962,0.458250167
9353,0.476716880
4469,0.564624037
12833,0.452294415
11862,0.466672623
593,0.545772077
1474,0.496262844
7189,0.538712713
9782,0.467527283
7958,0.422168605
12119,0.512493851
10732,0.449464473
10865,0.500858323
10025,0.553327709
1245,0.489354315
6449,0.473911525
5066,0.520379541
12534,0.453631629
1889,0.476218914
4000,0.445306266
9285,0.457824849
6860,0.505627729
1569,0.462067024
10688,0.514666183
1485,0.521165578
2416,0.434959226
8122,0.500172498
10954,0.451037896
7658,0.524078059
7042,0.483480072
12981,0.573495260
6475,0.463545976
8139,0.604283004
8283,0.519342815
9478,0.493903220
1607,0.533626191
802,0.510163152
7327,0.567743799
8599,0.475529754
6118,0.458927496
6578,0.461968536
7117,0.478141850
4855,0.467289584
12686,0.488966242
518,0.478176138
671,0.538821588
10154,0.480163811
9372,0.560357990
3825,0.462428431
7121,0.526243091
10747,0.495188810
6307,0.463639348
517,0.527932417
8353,0.438518200
4562,0.435685852
9716,0.541729086
2137,0.519515159
5813,0.549211595
8958,0.520463992
10328,0.477770560
11496,0.497822348
6950,0.527027937
2959,0.450580733
11873,0.480478756
8949,0.486544994
12392,0.445218158
535,0.505384154
8621,0.546111657
6645,0.582488130
615,0.552049333
3477,0.464382788
3967,0.517341641
11336,0.463010018
12681,0.551214298
9371,0.447157367
5204,0.457100765
5765,0.440800633
6947,0.609529247
7819,0.560965889
10542,0.501519702
12641,0.463379959
12101,0.622196002
11619,0.473080478
10776,0.454459642
4965,0.467504769
125,0.528556163
13148,0.524186635
7377,0.460871594
6620,0.486126793
12585,0.454866189
9661,0.541884310
5892,0.577798051
1269,0.598457832
2999,0.473146146
9849,0.515451191
2009,0.490743729
4522,0.473338330
4771,0.556806763
957,0.439176628
10226,0.467290627
3361,0.581302433
6214,0.602871393
6580,0.476482094
940,0.524271934
11499,0.510927514
2702,0.470253741
730,0.470724956
5044,0.473121177
2165,0.553217774
10947,0.502310148
8573,0.480446489
9352,0.562508023
6657,0.459703355
2669,0.465851082
5094,0.506355851
9025,0.488556691
6758,0.528546482
10619,0.468446569
1905,0.493905604
12408,0.465628774
3821,0.464033681
8515,0.459642588
9992,0.506110888
10886,0.555723421
2312,0.493939118
1598,0.540566908
8481,0.496278023
5009,0.539467439
7786,0.469158059
9591,0.456539994
5967,0.462944814
6344,0.504795238
4834,0.595877944
1802,0.477160218
1875,0.425751327
2153,0.489123140
2162,0.482452649
4964,0.477952806
8324,0.456664039
6424,0.474988516
11118,0.464391236
6285,0.484082298
7649,0.495702665
8380,0.506249293
9929,0.513368536
9851,0.514336799
2105,0.526864306
11172,0.554802738
8216,0.497043935
13025,0.476631129
11561,0.485863467
9195,0.419689092
10362,0.464805943
7604,0.473407919
5759,0.575847451
6172,0.477117410
12209,0.510631654
12353,0.512554137
10719,0.439273315
3788,0.470408502
11889,0.509750414
270,0.463415543
11957,0.529350208
7497,0.492211895
9379,0.522861981
1193,0.479868149
11035,0.506067934
5946,0.491690433
835,0.534887575
12056,0.461855162
3827,0.446604210
3224,0.555064979
438,0.503406377
7373,0.469110214
8999,0.586785013
3537,0.535111052
3731,0.478593710
11669,0.455763312
5977,0.489372374
6739,0.504282544
9178,0.526980828
12332,0.570220341
12630,0.582388322
9144,0.468451237
8686,0.502623176
12982,0.453857421
1809,0.483944979
8170,0.478820906
4314,0.474085027
706,0.517482356
11539,0.518957064
7339,0.463111718
11990,0.454728569
1860,0.517915357
7180,0.478641922
3611,0.541729977
1819,0.511032163
11367,0.489795759
162,0.493823414
1066,0.526726641
8875,0.535019811
3679,0.532934197
3789,0.519971661
814,0.511840992
3433,0.517211826
12219,0.469727683
3549,0.459059778
6577,0.497076934
10455,0.469717357
3026,0.465941432
11921,0.556186102
9821,0.488940992
2031,0.520186737
6305,0.522671790
1369,0.527107918
2278,0.476203003
3632,0.503935399
4591,0.479471030
5470,0.477892081
304,0.523676824
12390,0.479383451
11643,0.484543150
4106,0.516283762
12548,0.557806611
10528,0.494391461
11880,0.514872830
1676,0.458187330
2324,0.499364181
4358,0.517767411
390,0.523930048
7499,0.496175525
10219,0.471629200
8457,0.557843886
7669,0.467914733
6476,0.502030674
11312,0.509417517
3706,0.527045674
5807,0.587055792
9997,0.439124615
13125,0.551737061
1648,0.482415511
13277,0.468223062
6047,0.519998900
8738,0.497843781
5828,0.546800924
6383,0.474356511
7475,0.473721461
7891,0.471375032
9376,0.470345273
11136,0.485355513
9109,0.413175849
3598,0.523598832
3158,0.417896715
4539,0.474848053
6467,0.495171750
10152,0.533745826
7571,0.517797986
8322,0.493325683
5978,0.462192836
8842,0.490994270
12011,0.433893848
6692,0.561407945
11632,0.526641916
8316,0.510218339
5725,0.463458280
2781,0.440757042
3540,0.465436760
6868,0.452448979
2696,0.514021247
4280,0.436596712
11384,0.553672173
6887,0.556990651
913,0.466913783
9039,0.487541746
2701,0.559122247
6017,0.466695440
7294,0.457510375
9669,0.474988006
13305,0.459342557
6129,0.451819036
6854,0.499412399
4217,0.434214012
5319,0.523420314
6760,0.552657191
1173,0.520928155
10358,0.511306383
7815,0.556288880
1306,0.487454131
3941,0.537976113
8571,0.487915521
9387,0.549743946
11787,0.473289238
3974,0.466134089
9266,0.493707854
10489,0.489335026
4041,0.467182472
6325,0.470585197
6753,0.539805193
13251,0.470965907
5803,0.520388136
353,0.480176742
3619,0.488669507
1477,0.496822136
2384,0.507489596
712,0.506241392
10837,0.569013758
1341,0.472086655
6087,0.542785991
10530,0.478780194
4265,0.492523133
10326,0.547333007
8008,0.435685388
12078,0.463293728
7429,0.454753893
9530,0.438518457
10142,0.479800007
9962,0.460360126
884,0.484558620
4162,0.467095874
819,0.539305418
7074,0.503422510
10129,0.529786639
4706,0.472628646
7406,0.451560882
8791,0.513092760
408,0.524495518
8056,0.484705909
6944,0.406135620
3741,0.491959293
7336,0.481294817
853,0.488472844
12093,0.509209949
3539,0.458799471
6994,0.445513538
4623,0.468540840
632,0.484953119
3837,0.516758287
5212,0.554310743
4498,0.450061112
3677,0.490039085
12935,0.461414194
9906,0.562577891
5402,0.512330678
6552,0.542788945
6898,0.532550478
5161,0.573383253
2557,0.413458966
1390,0.495060564
11253,0.472206880
13091,0.506117183
12976,0.538452936
4110,0.575816367
3137,0.419569414
6781,0.464403108
4925,0.526705748
1670,0.470344113
1623,0.489297122
3662,0.466371404
2317,0.495844214
10794,0.526929252
5603,0.532938095
10586,0.459188156
9368,0.487073088
8252,0.463955965
9854,0.448810494
3928,0.493652132
2895,0.469148948
6423,0.559608751
5950,0.502347983
2106,0.468107202
515,0.508082453
2852,0.483960173
7191,0.513105711
10778,0.518557413
12314,0.519023556
10429,0.480331915
7510,0.521214552
9525,0.508390172
11124,0.493317865
4468,0.603597339
5929,0.450092706
3383,0.472624477
5741,0.506524914
449,0.462330538
6338,0.493358950
12699,0.510931749
9756,0.458383698
12413,0.520735384
12907,0.566804520
7047,0.557613684
3453,0.479630128
13183,0.499028032
1453,0.493424202
533,0.467022591
6213,0.487035815
2565,0.391057441
159,0.498003669
4634,0.462369377
5265,0.469190061
1828,0.469759484
6971,0.465328919
57,0.570836910
12515,0.465289158
1441,0.492793373
11813,0.500945230
12166,0.468951878
11311,0.544813881
9360,0.468918081
12278,0.471915043
13121,0.525403871
10373,0.480419828
32,0.523860968
11047,0.474746161
4875,0.482026978
824,0.453540371
6908,0.463925246
2074,0.525672200
4584,0.461966544
11538,0.530072658
7774,0.459095488
9683,0.513286289
2244,0.452815693
553,0.497909111
3991,0.457011357
8560,0.519757075
5573,0.459584184
11396,0.512009469
7733,0.526617897
3422,0.526231758
8427,0.488886178
5443,0.461963646
1346,0.468973477
402,0.543298911
1915,0.484777060
6211,0.523902540
3055,0.489866167
9634,0.565726528
2138,0.461751952
6439,0.501044783
5817,0.506121969
12397,0.553162885
2089,0.481243885
986,0.497809911
8119,0.483576008
9181,0.511082583
4954,0.452525007
11411,0.500341808
13016,0.438826219
3793,0.459306366
2928,0.465257391
7150,0.458021166
8814,0.524761170
2065,0.466744855
5473,0.463527297
8983,0.453296147
11697,0.469959065
7303,0.479393696
1250,0.593883597
1046,0.577066500
12806,0.513845186
6814,0.516737433
3352,0.461093278
5988,0.459167240
13202,0.534473984
9520,0.467624297
3227,0.463896140
2279,0.481965605
7274,0.456169946
12047,0.506222324
11811,0.528740359
4891,0.522503034
6430,0.509015309
11734,0.454719750
6018,0.473199184
9726,0.592257473
4309,0.449834741
13028,0.467025800
11152,0.548167110
10022,0.466396321
6167,0.470942166
3082,0.479099225
8105,0.498784620
12975,0.489862064
1088,0.483954722
12344,0.479992800
4076,0.550737558
6797,0.537324529
12707,0.438289072
10973,0.469428649
2570,0.483655184
12411,0.482706627
7731,0.521676573
8077,0.522583280
13302,0.540137918
10566,0.458543490
8337,0.515522143
10462,0.508386730
9411,0.570399644
11191,0.457265377
6474,0.468505392
943,0.491647307
4961,0.544044638
409,0.463105283
800,0.490375339
13224,0.445331499
8364,0.456526507
5965,0.506037618
941,0.482956140
8341,0.528284309
3482,0.460264099
112,0.429604979
5805,0.457808444
4994,0.461122885
3520,0.515436417
3120,0.539216499
4282,0.478094646
13114,0.463835254
3512,0.454576481
381,0.468710935
2716,0.481385084
4679,0.503761628
10846,0.432978555
2738,0.511830404
6677,0.568061243
3048,0.474828626
12664,0.577694041
2646,0.475204776
13209,0.454544380
4637,0.492247633
11409,0.516478254
6465,0.556664794
12598,0.489816285
2112,0.532861394
3744,0.434628654
6770,0.500870538
1995,0.467406383
8750,0.455874715
11110,0.480200464
7780,0.505869616
3885,0.468444137
10004,0.534626237
736,0.439803881
417,0.475058842
1038,0.541479498
8226,0.500087780
6604,0.482943908
5837,0.452352888
11830,0.460593434
8144,0.492866620
10942,0.511918450
1449,0.544134624
9129,0.529757231
4131,0.484433688
10248,0.453491781
5342,0.498149803
5455,0.515285062
11507,0.538592395
10708,0.493694301
5392,0.469755782
568,0.567412918
3197,0.525964072
2567,0.488077321
8619,0.498598329
6560,0.508312687
11922,0.538934377
13327,0.497546292
13213,0.511415635
3799,0.582189960
10165,0.527469070
2837,0.499976780
13329,0.452828356
10438,0.520812935
10621,0.444817116
1037,0.475444051
8367,0.531174332
5976,0.536380781
8268,0.529862317
10935,0.543594831
7326,0.452674700
13099,0.482744878
11934,0.491928595
1865,0.498472605
12304,0.506584517
12208,0.489234041
2994,0.541551416
11114,0.458003184
6269,0.487080232
9405,0.476713544
6040,0.469965967
3220,0.535938088
7462,0.494550377
5746,0.461571726
10255,0.454353171
6719,0.464335073
8082,0.480253261
7139,0.515679108
10809,0.514195369
1933,0.538529950
4250,0.488770404
11913,0.471122622
5703,0.455331222
12371,0.488548429
4848,0.460520165
243,0.520952069
3575,0.518816534
7824,0.525003139
3823,0.580109175
12934,0.512043256
7717,0.450971869
11150,0.472925469
1417,0.432055907
10800,0.457535387
8887,0.486547449
271,0.534563200
6991,0.465024857
1679,0.485133158
4757,0.585676912
11213,0.500205205
7790,0.485337231
9963,0.493602778
9475,0.498937929
6431,0.552754021
2128,0.541445773
5689,0.505869164
3356,0.557033750
6034,0.511348714
2329,0.521117570
9138,0.481539431
6499,0.477521438
6237,0.437158197
3713,0.491827532
9804,0.513793074
6088,0.556675667
10823,0.521274008
937,0.544478578
6738,0.498783821
3436,0.486347642
2108,0.464760248
7727,0.473559734
645,0.530370601
5485,0.488069466
2873,0.458528491
2264,0.466381934
5907,0.520238894
2622,0.452280840
3550,0.459361578
6696,0.542673155
7608,0.473268716
5283,0.512305589
2569,0.565414942
9865,0.534050090
225,0.454385765
2409,0.511184678
8266,0.472831581
2520,0.557409155
7286,0.446101029
915,0.489816578
6236,0.472822331
7953,0.511061341
7320,0.496198826
4989,0.481113213
2766,0.565967651
5388,0.483276667
8505,0.381656180
10715,0.504346865
2479,0.506141080
8596,0.466091043
5938,0.442010027
2555,0.521487099
6970,0.492995077
5449,0.521468657
12139,0.465557877
5742,0.544173169
10521,0.570930937
11010,0.489681678
2446,0.520122459
10921,0.495792613
3196,0.522686211
5642,0.460373527
10123,0.493777496
10853,0.455648651
4642,0.548179639
11366,0.522054295
13143,0.470814926
2007,0.433948024
8023,0.559270717
5087,0.499673621
115,0.474197556
9228,0.474396801
3809,0.490640814
249,0.537465675
6672,0.527709743
2653,0.468004232
6342,0.454591688
11735,0.453896205
11234,0.476298504
9342,0.465449898
11794,0.479979884
11431,0.468815919
5208,0.473753075
8695,0.469820202
46,0.535448331
9047,0.541929867
12921,0.432441483
7311,0.454830547
11945,0.600177566
3692,0.537141098
6983,0.548935632
5509,0.468826690
9824,0.559522074
5508,0.483466269
9882,0.488970108
12023,0.501021928
6314,0.481123543
7478,0.493108657
2270,0.507300909
7404,0.543092246
12050,0.453229880
10002,0.467703514
12851,0.525716243
9048,0.467923284
10254,0.479866953
3165,0.565947576
12604,0.465341335
7947,0.446369499
12203,0.500629690
1674,0.475263386
9041,0.491433401
9004,0.473796017
5560,0.544388053
11828,0.434244303
10206,0.604449118
2838,0.463154951
3891,0.490747497
2382,0.461312030
9688,0.514059802
5848,0.584712563
3641,0.445092500
4800,0.456800717
8678,0.483594106
5148,0.442338106
13340,0.474019800
541,0.534505045
3801,0.483153924
8896,0.538433073
1081,0.485781077
1743,0.494788990
12161,0.484195192
12485,0.447595810
